Номер,date,count,country
98544663153,05.09.2019 00:00:00,1,RUS
69860648622,05.09.2019 00:00:00,1,RUS
57833530541,05.09.2019 00:00:00,1,RUS
56350177788,05.09.2019 00:00:00,1,RUS
52547256802,05.09.2019 00:00:00,1,RUS
80099729553,05.09.2019 00:00:00,1,RUS
19221639267,05.09.2019 00:00:00,1,RUS
96032147346,05.09.2019 00:00:00,1,RUS
46524465925,05.09.2019 00:00:00,1,RUS
95438192050,05.09.2019 00:00:00,1,RUS
83591445803,05.09.2019 00:00:00,1,RUS
94098947952,05.09.2019 00:00:00,1,RUS
24279943730,05.09.2019 00:00:00,1,RUS
79495423269,05.09.2019 00:00:00,1,RUS
35093976939,05.09.2019 00:00:00,1,RUS
60046719587,05.09.2019 00:00:00,1,RUS
19808207569,05.09.2019 00:00:00,1,RUS
15143271905,05.09.2019 00:00:00,1,RUS
67477191556,05.09.2019 00:00:00,1,RUS
39309191712,05.09.2019 00:00:00,1,RUS
31233244164,05.09.2019 00:00:00,1,RUS
37009290195,05.09.2019 00:00:00,1,RUS
14516808182,05.09.2019 00:00:00,1,RUS
26706695205,05.09.2019 00:00:00,1,RUS
95942260715,05.09.2019 00:00:00,1,RUS
93878442565,05.09.2019 00:00:00,1,RUS
67182702388,05.09.2019 00:00:00,1,RUS
79372532841,05.09.2019 00:00:00,1,RUS
72555334490,05.09.2019 00:00:00,1,RUS
40766045896,05.09.2019 00:00:00,1,RUS
25163380842,05.09.2019 00:00:00,1,RUS
92086018372,05.09.2019 00:00:00,1,RUS
82599885878,05.09.2019 00:00:00,1,RUS
61260817197,05.09.2019 00:00:00,1,RUS
27337244640,05.09.2019 00:00:00,1,RUS
02894978717,05.09.2019 00:00:00,1,RUS
92870828698,05.09.2019 00:00:00,1,RUS
43676075692,05.09.2019 00:00:00,1,RUS
99040602679,05.09.2019 00:00:00,1,RUS
60836650264,05.09.2019 00:00:00,1,RUS
08347828708,05.09.2019 00:00:00,1,RUS
52173093584,05.09.2019 00:00:00,1,RUS
21499203318,05.09.2019 00:00:00,1,RUS
72513606271,05.09.2019 00:00:00,1,RUS
60921019475,05.09.2019 00:00:00,1,RUS
42087940225,05.09.2019 00:00:00,1,RUS
29462650829,05.09.2019 00:00:00,1,RUS
46741413155,05.09.2019 00:00:00,1,RUS
45552480182,05.09.2019 00:00:00,1,RUS
47708884644,05.09.2019 00:00:00,1,RUS
09569947095,05.09.2019 00:00:00,1,RUS
04981242770,05.09.2019 00:00:00,1,RUS
40254942573,05.09.2019 00:00:00,1,RUS
80366745482,05.09.2019 00:00:00,1,RUS
03837836173,05.09.2019 00:00:00,1,RUS
63622324514,05.09.2019 00:00:00,1,RUS
12043517730,05.09.2019 00:00:00,1,RUS
36783099142,05.09.2019 00:00:00,1,RUS
55227504062,05.09.2019 00:00:00,1,RUS
47712144783,05.09.2019 00:00:00,1,RUS
39075133656,05.09.2019 00:00:00,1,RUS
71335171665,05.09.2019 00:00:00,1,RUS
56068057334,05.09.2019 00:00:00,1,RUS
19584349806,05.09.2019 00:00:00,1,RUS
26367083067,05.09.2019 00:00:00,1,RUS
29273062331,05.09.2019 00:00:00,1,RUS
52996593905,05.09.2019 00:00:00,1,RUS
58606022174,05.09.2019 00:00:00,1,RUS
06823402774,05.09.2019 00:00:00,1,RUS
24213211078,05.09.2019 00:00:00,1,RUS
67292991859,05.09.2019 00:00:00,1,RUS
96631671365,05.09.2019 00:00:00,1,RUS
80300565029,05.09.2019 00:00:00,1,RUS
71180820109,05.09.2019 00:00:00,1,RUS
25144372817,05.09.2019 00:00:00,1,RUS
59773554047,05.09.2019 00:00:00,1,RUS
02829905548,05.09.2019 00:00:00,1,RUS
12503913625,05.09.2019 00:00:00,1,RUS
23936423515,05.09.2019 00:00:00,1,RUS
43151020022,05.09.2019 00:00:00,1,RUS
67355883872,05.09.2019 00:00:00,1,RUS
45687058000,05.09.2019 00:00:00,1,RUS
98936414293,05.09.2019 00:00:00,1,RUS
77597718843,05.09.2019 00:00:00,1,RUS
68552333418,05.09.2019 00:00:00,1,RUS
68562214752,05.09.2019 00:00:00,1,RUS
17910121599,05.09.2019 00:00:00,1,RUS
64253007206,05.09.2019 00:00:00,1,RUS
18749057638,05.09.2019 00:00:00,1,RUS
75273488142,05.09.2019 00:00:00,1,RUS
16618134846,05.09.2019 00:00:00,1,RUS
70982161870,05.09.2019 00:00:00,1,RUS
16214969941,05.09.2019 00:00:00,1,RUS
33291784133,05.09.2019 00:00:00,1,RUS
32013145640,05.09.2019 00:00:00,1,RUS
88375782261,05.09.2019 00:00:00,1,RUS
86877281108,05.09.2019 00:00:00,1,RUS
60040152480,05.09.2019 00:00:00,1,RUS
22192858202,05.09.2019 00:00:00,1,RUS
06619240046,05.09.2019 00:00:00,1,RUS
17618004494,05.09.2019 00:00:00,1,RUS
38607033615,05.09.2019 00:00:00,1,RUS
37549323299,05.09.2019 00:00:00,1,RUS
64542462227,05.09.2019 00:00:00,1,RUS
08511513533,05.09.2019 00:00:00,1,RUS
03073547845,05.09.2019 00:00:00,1,RUS
14716902533,05.09.2019 00:00:00,1,RUS
58175243760,05.09.2019 00:00:00,1,RUS
63021488481,05.09.2019 00:00:00,1,RUS
67768484268,05.09.2019 00:00:00,1,RUS
36763731867,05.09.2019 00:00:00,1,RUS
43246344561,05.09.2019 00:00:00,1,RUS
42293542062,05.09.2019 00:00:00,1,RUS
47557373425,05.09.2019 00:00:00,1,RUS
10839095177,05.09.2019 00:00:00,1,RUS
81976799554,05.09.2019 00:00:00,1,RUS
53013682971,05.09.2019 00:00:00,1,RUS
26069442978,05.09.2019 00:00:00,1,RUS
15410843768,05.09.2019 00:00:00,1,RUS
44104236643,05.09.2019 00:00:00,1,RUS
11437724365,05.09.2019 00:00:00,1,RUS
10873211889,05.09.2019 00:00:00,1,RUS
91110780241,05.09.2019 00:00:00,1,RUS
00480901002,05.09.2019 00:00:00,1,RUS
76981479003,05.09.2019 00:00:00,1,RUS
34522162132,05.09.2019 00:00:00,1,RUS
43868524880,05.09.2019 00:00:00,1,RUS
29556284288,05.09.2019 00:00:00,1,RUS
74067924978,05.09.2019 00:00:00,1,RUS
71268321799,05.09.2019 00:00:00,1,RUS
94537369175,05.09.2019 00:00:00,1,RUS
80523569634,05.09.2019 00:00:00,1,RUS
25889308567,05.09.2019 00:00:00,1,RUS
75180574623,05.09.2019 00:00:00,1,RUS
48356527291,05.09.2019 00:00:00,1,RUS
64105319643,05.09.2019 00:00:00,1,RUS
28214956146,05.09.2019 00:00:00,1,RUS
25087715281,05.09.2019 00:00:00,1,RUS
10286475152,05.09.2019 00:00:00,1,RUS
02043373349,05.09.2019 00:00:00,1,RUS
20509757691,05.09.2019 00:00:00,1,RUS
37859006138,05.09.2019 00:00:00,1,RUS
57143913211,05.09.2019 00:00:00,1,RUS
03153070900,05.09.2019 00:00:00,1,RUS
35541019797,05.09.2019 00:00:00,1,RUS
33552116947,05.09.2019 00:00:00,1,RUS
79588007298,05.09.2019 00:00:00,1,RUS
62389624184,05.09.2019 00:00:00,1,RUS
77184686458,05.09.2019 00:00:00,1,RUS
74167409840,05.09.2019 00:00:00,1,RUS
01560740324,05.09.2019 00:00:00,1,RUS
15459346745,05.09.2019 00:00:00,1,RUS
95204089676,05.09.2019 00:00:00,1,RUS
94217534882,05.09.2019 00:00:00,1,RUS
57685653141,05.09.2019 00:00:00,1,RUS
48432462890,05.09.2019 00:00:00,1,RUS
32093970989,05.09.2019 00:00:00,1,RUS
03267308436,05.09.2019 00:00:00,1,RUS
19735479705,05.09.2019 00:00:00,1,RUS
42165516803,05.09.2019 00:00:00,1,RUS
45748936331,05.09.2019 00:00:00,1,RUS
98069749759,05.09.2019 00:00:00,1,RUS
82723869432,05.09.2019 00:00:00,1,RUS
16834469113,05.09.2019 00:00:00,1,RUS
84316840920,05.09.2019 00:00:00,1,RUS
17499119276,05.09.2019 00:00:00,1,RUS
33030977957,05.09.2019 00:00:00,1,RUS
35669031667,05.09.2019 00:00:00,1,RUS
75777857287,05.09.2019 00:00:00,1,RUS
29591213346,05.09.2019 00:00:00,1,RUS
77960112403,05.09.2019 00:00:00,1,RUS
89701386424,05.09.2019 00:00:00,1,RUS
86182237304,05.09.2019 00:00:00,1,RUS
28702285576,05.09.2019 00:00:00,1,RUS
84543342892,05.09.2019 00:00:00,1,RUS
34859878657,05.09.2019 00:00:00,1,RUS
07849593662,05.09.2019 00:00:00,1,RUS
52931727004,05.09.2019 00:00:00,1,RUS
55411578649,05.09.2019 00:00:00,1,RUS
13550770544,05.09.2019 00:00:00,1,RUS
46271805992,05.09.2019 00:00:00,1,RUS
86457879303,05.09.2019 00:00:00,1,RUS
46997879934,05.09.2019 00:00:00,1,RUS
33193463373,05.09.2019 00:00:00,1,RUS
63190179814,05.09.2019 00:00:00,1,RUS
95464994350,05.09.2019 00:00:00,1,RUS
82553559679,05.09.2019 00:00:00,1,RUS
13109078827,05.09.2019 00:00:00,1,RUS
45629039894,05.09.2019 00:00:00,1,RUS
72957152900,05.09.2019 00:00:00,1,RUS
70596259252,05.09.2019 00:00:00,1,RUS
97493593089,05.09.2019 00:00:00,1,RUS
38747821125,05.09.2019 00:00:00,1,RUS
75077593761,05.09.2019 00:00:00,1,RUS
03210430471,05.09.2019 00:00:00,1,RUS
84822514746,05.09.2019 00:00:00,1,RUS
20220112823,05.09.2019 00:00:00,1,RUS
63097345242,05.09.2019 00:00:00,1,RUS
31203080044,05.09.2019 00:00:00,1,RUS
58082083770,05.09.2019 00:00:00,1,RUS
64780542162,05.09.2019 00:00:00,1,RUS
27834943827,05.09.2019 00:00:00,1,RUS
41878072891,05.09.2019 00:00:00,1,RUS
79756686259,05.09.2019 00:00:00,1,RUS
79361312512,05.09.2019 00:00:00,1,RUS
64576163990,05.09.2019 00:00:00,1,RUS
35435257618,05.09.2019 00:00:00,1,RUS
49295297319,05.09.2019 00:00:00,1,RUS
32422376498,05.09.2019 00:00:00,1,RUS
84245796263,05.09.2019 00:00:00,1,RUS
19147738599,05.09.2019 00:00:00,1,RUS
61845061361,05.09.2019 00:00:00,1,RUS
71201891580,05.09.2019 00:00:00,1,RUS
22266621753,05.09.2019 00:00:00,1,RUS
03902064738,05.09.2019 00:00:00,1,RUS
37155133387,05.09.2019 00:00:00,1,RUS
89152892614,05.09.2019 00:00:00,1,RUS
78695439420,05.09.2019 00:00:00,1,RUS
23702036456,05.09.2019 00:00:00,1,RUS
75640513339,05.09.2019 00:00:00,1,RUS
95869976942,05.09.2019 00:00:00,1,RUS
01966404882,05.09.2019 00:00:00,1,RUS
77884794131,05.09.2019 00:00:00,1,RUS
90147093584,05.09.2019 00:00:00,1,RUS
88308434762,05.09.2019 00:00:00,1,RUS
99422084122,05.09.2019 00:00:00,1,RUS
32758619399,05.09.2019 00:00:00,1,RUS
36629288868,05.09.2019 00:00:00,1,RUS
17463431353,05.09.2019 00:00:00,1,RUS
26605736572,05.09.2019 00:00:00,1,RUS
81290561004,05.09.2019 00:00:00,1,RUS
45107191164,05.09.2019 00:00:00,1,RUS
58303049888,05.09.2019 00:00:00,1,RUS
75766345058,05.09.2019 00:00:00,1,RUS
50842220253,05.09.2019 00:00:00,1,RUS
48239112684,05.09.2019 00:00:00,1,RUS
25562501773,05.09.2019 00:00:00,1,RUS
33380587405,05.09.2019 00:00:00,1,RUS
01925233690,05.09.2019 00:00:00,1,RUS
40219693592,05.09.2019 00:00:00,1,RUS
21628200935,05.09.2019 00:00:00,1,RUS
27889564377,05.09.2019 00:00:00,1,RUS
36552871342,05.09.2019 00:00:00,1,RUS
09179168269,05.09.2019 00:00:00,1,RUS
51803356938,05.09.2019 00:00:00,1,RUS
67210982305,05.09.2019 00:00:00,1,RUS
79261973876,05.09.2019 00:00:00,1,RUS
45393436005,05.09.2019 00:00:00,1,RUS
59770581287,05.09.2019 00:00:00,1,RUS
55825807182,05.09.2019 00:00:00,1,RUS
26841399628,05.09.2019 00:00:00,1,RUS
09938744754,05.09.2019 00:00:00,1,RUS
83741886741,05.09.2019 00:00:00,1,RUS
19082871233,05.09.2019 00:00:00,1,RUS
56179101015,05.09.2019 00:00:00,1,RUS
02986639152,05.09.2019 00:00:00,1,RUS
68048165315,05.09.2019 00:00:00,1,RUS
04878535813,05.09.2019 00:00:00,1,RUS
68680812125,05.09.2019 00:00:00,1,RUS
54387557976,05.09.2019 00:00:00,1,RUS
43370679356,05.09.2019 00:00:00,1,RUS
58325987912,05.09.2019 00:00:00,1,RUS
05504327045,05.09.2019 00:00:00,1,RUS
09025733797,05.09.2019 00:00:00,1,RUS
89685396236,05.09.2019 00:00:00,1,RUS
97816203473,05.09.2019 00:00:00,1,RUS
58668649848,05.09.2019 00:00:00,1,RUS
94561889288,05.09.2019 00:00:00,1,RUS
12872118838,05.09.2019 00:00:00,1,RUS
62335441984,05.09.2019 00:00:00,1,RUS
64046473312,05.09.2019 00:00:00,1,RUS
85515565809,05.09.2019 00:00:00,1,RUS
06847987799,05.09.2019 00:00:00,1,RUS
89487561902,05.09.2019 00:00:00,1,RUS
50372849855,05.09.2019 00:00:00,1,RUS
27495752423,05.09.2019 00:00:00,1,RUS
98702655214,05.09.2019 00:00:00,1,RUS
04508678222,05.09.2019 00:00:00,1,RUS
63435992642,05.09.2019 00:00:00,1,RUS
14439328454,05.09.2019 00:00:00,1,RUS
58318701822,05.09.2019 00:00:00,1,RUS
27314999194,05.09.2019 00:00:00,1,RUS
40397034495,05.09.2019 00:00:00,1,RUS
33019407154,05.09.2019 00:00:00,1,RUS
36056787318,05.09.2019 00:00:00,1,RUS
69793033408,05.09.2019 00:00:00,1,RUS
52271529127,05.09.2019 00:00:00,1,RUS
14598010102,05.09.2019 00:00:00,1,RUS
85660001852,05.09.2019 00:00:00,1,RUS
74100057650,05.09.2019 00:00:00,1,RUS
04467058211,05.09.2019 00:00:00,1,RUS
30812961149,05.09.2019 00:00:00,1,RUS
18572728805,05.09.2019 00:00:00,1,RUS
49925486772,05.09.2019 00:00:00,1,RUS
55469046658,05.09.2019 00:00:00,1,RUS
66739431259,05.09.2019 00:00:00,1,RUS
21406181224,05.09.2019 00:00:00,1,RUS
42624340010,05.09.2019 00:00:00,1,RUS
37566317118,05.09.2019 00:00:00,1,RUS
83546774773,05.09.2019 00:00:00,1,RUS
29784827645,05.09.2019 00:00:00,1,RUS
42878811467,05.09.2019 00:00:00,1,RUS
56505399010,05.09.2019 00:00:00,1,RUS
00051391090,05.09.2019 00:00:00,1,RUS
51127305441,05.09.2019 00:00:00,1,RUS
91537296256,05.09.2019 00:00:00,1,RUS
91228576759,05.09.2019 00:00:00,1,RUS
42069241076,05.09.2019 00:00:00,1,RUS
62506466710,05.09.2019 00:00:00,1,RUS
98897318213,05.09.2019 00:00:00,1,RUS
98240660397,05.09.2019 00:00:00,1,RUS
44947076922,05.09.2019 00:00:00,1,RUS
80155529298,05.09.2019 00:00:00,1,RUS
32986350677,05.09.2019 00:00:00,1,RUS
58083747859,05.09.2019 00:00:00,1,RUS
22732130269,05.09.2019 00:00:00,1,RUS
21799639074,05.09.2019 00:00:00,1,RUS
22351305946,05.09.2019 00:00:00,1,RUS
10663167114,05.09.2019 00:00:00,1,RUS
03492462433,05.09.2019 00:00:00,1,RUS
90463153270,05.09.2019 00:00:00,1,RUS
22952188332,05.09.2019 00:00:00,1,RUS
98567544084,05.09.2019 00:00:00,1,RUS
04489311875,05.09.2019 00:00:00,1,RUS
11081551029,05.09.2019 00:00:00,1,RUS
16906707449,05.09.2019 00:00:00,1,RUS
18540747001,05.09.2019 00:00:00,1,RUS
85470053573,05.09.2019 00:00:00,1,RUS
08474896117,05.09.2019 00:00:00,1,RUS
25976205245,05.09.2019 00:00:00,1,RUS
93713801383,05.09.2019 00:00:00,1,RUS
66334700839,05.09.2019 00:00:00,1,RUS
14092653646,05.09.2019 00:00:00,1,RUS
47894423732,05.09.2019 00:00:00,1,RUS
50869154630,05.09.2019 00:00:00,1,RUS
49435440604,05.09.2019 00:00:00,1,RUS
89446048749,05.09.2019 00:00:00,1,RUS
04019842370,05.09.2019 00:00:00,1,RUS
17335484192,05.09.2019 00:00:00,1,RUS
13965024832,05.09.2019 00:00:00,1,RUS
70409296252,05.09.2019 00:00:00,1,RUS
14150268839,05.09.2019 00:00:00,1,RUS
17937938310,05.09.2019 00:00:00,1,RUS
69656796761,05.09.2019 00:00:00,1,RUS
00609187188,05.09.2019 00:00:00,1,RUS
69236483672,05.09.2019 00:00:00,1,RUS
49603094528,05.09.2019 00:00:00,1,RUS
96361669394,05.09.2019 00:00:00,1,RUS
92835217851,05.09.2019 00:00:00,4,RUS
37982955257,05.09.2019 00:00:00,1,RUS
98441083761,05.09.2019 00:00:00,1,RUS
49810812674,05.09.2019 00:00:00,1,RUS
28008191287,05.09.2019 00:00:00,1,RUS
22449890938,05.09.2019 00:00:00,1,RUS
82759643062,05.09.2019 00:00:00,1,RUS
66710074399,05.09.2019 00:00:00,1,RUS
87620642687,05.09.2019 00:00:00,3,RUS
18799961514,05.09.2019 00:00:00,1,RUS
14305731862,05.09.2019 00:00:00,1,RUS
91628400048,05.09.2019 00:00:00,1,RUS
68707619947,05.09.2019 00:00:00,1,RUS
86952942301,05.09.2019 00:00:00,1,RUS
86915276198,05.09.2019 00:00:00,1,RUS
91163668016,05.09.2019 00:00:00,1,RUS
32197934077,05.09.2019 00:00:00,1,RUS
07543548010,05.09.2019 00:00:00,1,RUS
49039789219,05.09.2019 00:00:00,2,RUS
21131334087,05.09.2019 00:00:00,1,RUS
00186888255,05.09.2019 00:00:00,1,RUS
75591318301,05.09.2019 00:00:00,1,RUS
85084212547,05.09.2019 00:00:00,1,RUS
42497102689,05.09.2019 00:00:00,1,RUS
28921699270,05.09.2019 00:00:00,1,RUS
22589893638,05.09.2019 00:00:00,1,RUS
75457576889,05.09.2019 00:00:00,1,RUS
92523353095,05.09.2019 00:00:00,1,RUS
39003949406,05.09.2019 00:00:00,1,RUS
73334087921,05.09.2019 00:00:00,1,RUS
70403763849,05.09.2019 00:00:00,1,RUS
28817410036,05.09.2019 00:00:00,1,RUS
86792431160,05.09.2019 00:00:00,1,RUS
38273299175,05.09.2019 00:00:00,1,RUS
20884435790,05.09.2019 00:00:00,1,RUS
89532132224,05.09.2019 00:00:00,1,RUS
08473684036,05.09.2019 00:00:00,1,RUS
67447705028,05.09.2019 00:00:00,1,RUS
78818185876,05.09.2019 00:00:00,1,RUS
27723814718,05.09.2019 00:00:00,1,RUS
46038975780,05.09.2019 00:00:00,1,RUS
57782511554,05.09.2019 00:00:00,1,RUS
66986800655,05.09.2019 00:00:00,1,RUS
64637582267,05.09.2019 00:00:00,1,RUS
00289695192,05.09.2019 00:00:00,1,RUS
89178908210,05.09.2019 00:00:00,1,RUS
90123671457,05.09.2019 00:00:00,1,RUS
56357166777,05.09.2019 00:00:00,1,RUS
29332251852,05.09.2019 00:00:00,1,RUS
45717103389,05.09.2019 00:00:00,1,RUS
15023832684,05.09.2019 00:00:00,1,RUS
04512568660,05.09.2019 00:00:00,1,RUS
32236421089,05.09.2019 00:00:00,1,RUS
00660425264,05.09.2019 00:00:00,1,RUS
38102588633,05.09.2019 00:00:00,1,RUS
91984249863,05.09.2019 00:00:00,1,RUS
08674021876,05.09.2019 00:00:00,1,RUS
10501334288,05.09.2019 00:00:00,1,RUS
08809497727,05.09.2019 00:00:00,1,RUS
00659916108,05.09.2019 00:00:00,1,RUS
97049671568,05.09.2019 00:00:00,1,RUS
45626799170,05.09.2019 00:00:00,1,RUS
60922532937,05.09.2019 00:00:00,1,RUS
65993753704,05.09.2019 00:00:00,1,RUS
21373253250,05.09.2019 00:00:00,1,RUS
19824335397,05.09.2019 00:00:00,1,RUS
07273001474,05.09.2019 00:00:00,1,RUS
91843640290,05.09.2019 00:00:00,1,RUS
73998950620,05.09.2019 00:00:00,1,RUS
85517020473,05.09.2019 00:00:00,1,RUS
29480031210,05.09.2019 00:00:00,1,RUS
11936191245,05.09.2019 00:00:00,1,RUS
74628015118,05.09.2019 00:00:00,1,RUS
17741165368,05.09.2019 00:00:00,1,RUS
72716780046,05.09.2019 00:00:00,1,RUS
18207593092,05.09.2019 00:00:00,1,RUS
05227563531,05.09.2019 00:00:00,1,RUS
46645246470,05.09.2019 00:00:00,1,RUS
75556821498,05.09.2019 00:00:00,1,RUS
81269341940,05.09.2019 00:00:00,1,RUS
18680169322,05.09.2019 00:00:00,1,RUS
83850969035,05.09.2019 00:00:00,1,RUS
56792521188,05.09.2019 00:00:00,1,RUS
35209808584,05.09.2019 00:00:00,1,RUS
43373031094,05.09.2019 00:00:00,1,RUS
57945971198,05.09.2019 00:00:00,1,RUS
60180016445,05.09.2019 00:00:00,1,RUS
72519659375,05.09.2019 00:00:00,1,RUS
06918320361,05.09.2019 00:00:00,1,RUS
15000258302,05.09.2019 00:00:00,1,RUS
68489706934,05.09.2019 00:00:00,1,RUS
80123320920,06.09.2019 00:00:00,1,RUS
08023508820,06.09.2019 00:00:00,1,RUS
22440813807,06.09.2019 00:00:00,1,RUS
43363675380,06.09.2019 00:00:00,1,RUS
18730158634,06.09.2019 00:00:00,1,RUS
72331825189,06.09.2019 00:00:00,1,RUS
66670363079,06.09.2019 00:00:00,1,RUS
58593902205,06.09.2019 00:00:00,1,RUS
29156150085,06.09.2019 00:00:00,1,RUS
11583850786,06.09.2019 00:00:00,1,RUS
60205668989,06.09.2019 00:00:00,1,RUS
88116305833,06.09.2019 00:00:00,1,RUS
30356639137,06.09.2019 00:00:00,1,RUS
91349235189,06.09.2019 00:00:00,1,RUS
32512373417,06.09.2019 00:00:00,1,RUS
22169595603,06.09.2019 00:00:00,1,RUS
94544255740,06.09.2019 00:00:00,1,RUS
87163476308,06.09.2019 00:00:00,1,RUS
39609928670,06.09.2019 00:00:00,1,RUS
33823239579,06.09.2019 00:00:00,1,RUS
89851941409,06.09.2019 00:00:00,1,RUS
67120232545,06.09.2019 00:00:00,1,RUS
39409517181,06.09.2019 00:00:00,1,RUS
01555087553,06.09.2019 00:00:00,1,RUS
35823144924,06.09.2019 00:00:00,1,RUS
25282220497,06.09.2019 00:00:00,1,RUS
26968890177,06.09.2019 00:00:00,1,RUS
37398472249,06.09.2019 00:00:00,1,RUS
08425843156,06.09.2019 00:00:00,1,RUS
47721704970,06.09.2019 00:00:00,1,RUS
67417293352,06.09.2019 00:00:00,1,RUS
11576121682,06.09.2019 00:00:00,1,RUS
11913158764,06.09.2019 00:00:00,1,RUS
85188005003,06.09.2019 00:00:00,1,RUS
64469609652,06.09.2019 00:00:00,1,RUS
67220748578,06.09.2019 00:00:00,1,RUS
95513134263,06.09.2019 00:00:00,1,RUS
79618380759,06.09.2019 00:00:00,1,RUS
15454834459,06.09.2019 00:00:00,1,RUS
83465430256,06.09.2019 00:00:00,1,RUS
07834114176,06.09.2019 00:00:00,1,RUS
32601833787,06.09.2019 00:00:00,1,RUS
53275449975,06.09.2019 00:00:00,1,RUS
76924541411,06.09.2019 00:00:00,1,RUS
81154954348,06.09.2019 00:00:00,1,RUS
14989343430,06.09.2019 00:00:00,1,RUS
10284431560,06.09.2019 00:00:00,1,RUS
90275818998,06.09.2019 00:00:00,1,RUS
85411549295,06.09.2019 00:00:00,1,RUS
20098475565,06.09.2019 00:00:00,1,RUS
15673059728,06.09.2019 00:00:00,1,RUS
53368949894,06.09.2019 00:00:00,1,RUS
87825509937,06.09.2019 00:00:00,1,RUS
12265180555,06.09.2019 00:00:00,1,RUS
16345762440,06.09.2019 00:00:00,1,RUS
28190832160,06.09.2019 00:00:00,1,RUS
65248226152,06.09.2019 00:00:00,1,RUS
87806230036,06.09.2019 00:00:00,1,RUS
78220319582,06.09.2019 00:00:00,1,RUS
34768085992,06.09.2019 00:00:00,1,RUS
06694884230,06.09.2019 00:00:00,1,RUS
78074013930,06.09.2019 00:00:00,1,RUS
57838992867,06.09.2019 00:00:00,1,RUS
76565032261,06.09.2019 00:00:00,1,RUS
60985706427,06.09.2019 00:00:00,1,RUS
93976501411,06.09.2019 00:00:00,1,RUS
03052175815,06.09.2019 00:00:00,1,RUS
04580113807,06.09.2019 00:00:00,1,RUS
29040681857,06.09.2019 00:00:00,1,RUS
41161539675,06.09.2019 00:00:00,1,RUS
13492059739,06.09.2019 00:00:00,1,RUS
59435791590,06.09.2019 00:00:00,1,RUS
78914479442,06.09.2019 00:00:00,1,RUS
58237363057,06.09.2019 00:00:00,1,RUS
81561403968,06.09.2019 00:00:00,1,RUS
13728142736,06.09.2019 00:00:00,1,RUS
30333211559,06.09.2019 00:00:00,1,RUS
36457709743,06.09.2019 00:00:00,1,RUS
90689610566,06.09.2019 00:00:00,1,RUS
76463486098,06.09.2019 00:00:00,1,RUS
18792894711,06.09.2019 00:00:00,1,RUS
56581561893,06.09.2019 00:00:00,1,RUS
76714174370,06.09.2019 00:00:00,1,RUS
09354513318,06.09.2019 00:00:00,1,RUS
34464606412,06.09.2019 00:00:00,1,RUS
46583999640,06.09.2019 00:00:00,1,RUS
07826929609,06.09.2019 00:00:00,1,RUS
99420499095,06.09.2019 00:00:00,1,RUS
54795563533,06.09.2019 00:00:00,1,RUS
50650746739,06.09.2019 00:00:00,1,RUS
02478947539,06.09.2019 00:00:00,1,RUS
49404767521,06.09.2019 00:00:00,1,RUS
07088663488,06.09.2019 00:00:00,1,RUS
89875119314,06.09.2019 00:00:00,1,RUS
91340535892,06.09.2019 00:00:00,1,RUS
42124682699,06.09.2019 00:00:00,1,RUS
02537332116,06.09.2019 00:00:00,1,RUS
29325539661,06.09.2019 00:00:00,1,RUS
88791087926,06.09.2019 00:00:00,1,RUS
95720229602,06.09.2019 00:00:00,1,RUS
00307611004,06.09.2019 00:00:00,1,RUS
88659014287,06.09.2019 00:00:00,1,RUS
94698467477,06.09.2019 00:00:00,1,RUS
89247356093,06.09.2019 00:00:00,1,RUS
07378756465,06.09.2019 00:00:00,1,RUS
21934709006,06.09.2019 00:00:00,1,RUS
06437803706,06.09.2019 00:00:00,1,RUS
99755887154,06.09.2019 00:00:00,1,RUS
89926559235,06.09.2019 00:00:00,1,RUS
68377723687,06.09.2019 00:00:00,1,RUS
23014701008,06.09.2019 00:00:00,1,RUS
04554701573,06.09.2019 00:00:00,1,RUS
52329888803,06.09.2019 00:00:00,1,RUS
24419227734,06.09.2019 00:00:00,1,RUS
20636438833,06.09.2019 00:00:00,1,RUS
09322449603,06.09.2019 00:00:00,1,RUS
79697032358,06.09.2019 00:00:00,1,RUS
80460859956,06.09.2019 00:00:00,1,RUS
78197162663,06.09.2019 00:00:00,1,RUS
03659657890,06.09.2019 00:00:00,1,RUS
77898455989,06.09.2019 00:00:00,1,RUS
74665964524,06.09.2019 00:00:00,1,RUS
72130395196,06.09.2019 00:00:00,1,RUS
30478533966,06.09.2019 00:00:00,1,RUS
15003348574,06.09.2019 00:00:00,1,RUS
06233211708,06.09.2019 00:00:00,1,RUS
28460761095,06.09.2019 00:00:00,1,RUS
13588698032,06.09.2019 00:00:00,1,RUS
12587285660,06.09.2019 00:00:00,1,RUS
18972311259,06.09.2019 00:00:00,1,RUS
88067337399,06.09.2019 00:00:00,1,RUS
05868302287,06.09.2019 00:00:00,1,RUS
20621141440,06.09.2019 00:00:00,1,RUS
04723900623,06.09.2019 00:00:00,1,RUS
41918744089,06.09.2019 00:00:00,1,RUS
75105119196,06.09.2019 00:00:00,1,RUS
54322423258,06.09.2019 00:00:00,1,RUS
86546703521,06.09.2019 00:00:00,1,RUS
86025232542,06.09.2019 00:00:00,1,RUS
43506824421,06.09.2019 00:00:00,1,RUS
38504050317,06.09.2019 00:00:00,1,RUS
26872902494,06.09.2019 00:00:00,1,RUS
68620123257,06.09.2019 00:00:00,1,RUS
